"File_Location"
".\CBIS-DDSM\Calc-Test_P_00163_LEFT_MLO_1\08-29-2017-DDSM-NA-85951\1.000000-ROI mask images-86222"
".\CBIS-DDSM\Calc-Test_P_00466_LEFT_MLO_1\08-29-2017-DDSM-NA-19966\1.000000-ROI mask images-05447"
".\CBIS-DDSM\Calc-Test_P_01643_LEFT_CC_1\08-29-2017-DDSM-NA-95819\1.000000-ROI mask images-12220"
".\CBIS-DDSM\Calc-Test_P_00353_LEFT_MLO_1\08-29-2017-DDSM-NA-49522\1.000000-ROI mask images-56285"
".\CBIS-DDSM\Calc-Test_P_01407_LEFT_CC_1\08-29-2017-DDSM-NA-71806\1.000000-ROI mask images-45921"
".\CBIS-DDSM\Calc-Test_P_00180_LEFT_MLO_1\08-29-2017-DDSM-NA-99314\1.000000-ROI mask images-77834"
".\CBIS-DDSM\Calc-Test_P_00905_RIGHT_MLO_1\08-29-2017-DDSM-NA-16402\1.000000-ROI mask images-43422"
".\CBIS-DDSM\Calc-Test_P_00774_RIGHT_CC_1\08-29-2017-DDSM-NA-42877\1.000000-ROI mask images-76645"
".\CBIS-DDSM\Calc-Test_P_01399_RIGHT_CC_1\08-29-2017-DDSM-NA-28360\1.000000-ROI mask images-65383"
".\CBIS-DDSM\Calc-Test_P_02420_RIGHT_CC_1\08-29-2017-DDSM-NA-79029\1.000000-ROI mask images-73626"
".\CBIS-DDSM\Calc-Test_P_00562_LEFT_CC_1\08-29-2017-DDSM-NA-93804\1.000000-ROI mask images-59420"
".\CBIS-DDSM\Calc-Test_P_01460_RIGHT_MLO_1\08-29-2017-DDSM-NA-44828\1.000000-ROI mask images-45707"
".\CBIS-DDSM\Calc-Test_P_01419_LEFT_CC_1\08-29-2017-DDSM-NA-92410\1.000000-ROI mask images-45946"
".\CBIS-DDSM\Calc-Test_P_01743_RIGHT_CC_1\08-29-2017-DDSM-NA-73248\1.000000-ROI mask images-76036"
".\CBIS-DDSM\Calc-Test_P_01152_RIGHT_MLO_2\08-29-2017-DDSM-NA-45864\1.000000-ROI mask images-53079"
".\CBIS-DDSM\Calc-Test_P_00140_LEFT_MLO_1\08-29-2017-DDSM-NA-87649\1.000000-ROI mask images-86260"
".\CBIS-DDSM\Calc-Test_P_00589_LEFT_CC_1\08-29-2017-DDSM-NA-55191\1.000000-ROI mask images-51925"
".\CBIS-DDSM\Calc-Test_P_00843_RIGHT_MLO_1\08-29-2017-DDSM-NA-11560\1.000000-ROI mask images-85809"
".\CBIS-DDSM\Calc-Test_P_01483_LEFT_MLO_1\08-29-2017-DDSM-NA-23303\1.000000-ROI mask images-25756"
".\CBIS-DDSM\Calc-Test_P_01845_RIGHT_CC_1\08-29-2017-DDSM-NA-29648\1.000000-ROI mask images-19666"
".\CBIS-DDSM\Calc-Test_P_00038_RIGHT_MLO_1\08-29-2017-DDSM-NA-65172\1.000000-ROI mask images-21714"
".\CBIS-DDSM\Calc-Test_P_00246_RIGHT_MLO_1\08-29-2017-DDSM-NA-75857\1.000000-ROI mask images-43494"
".\CBIS-DDSM\Calc-Test_P_00678_LEFT_CC_1\08-29-2017-DDSM-NA-43971\1.000000-ROI mask images-21301"
".\CBIS-DDSM\Calc-Test_P_00402_RIGHT_MLO_1\08-29-2017-DDSM-NA-10994\1.000000-ROI mask images-30702"
".\CBIS-DDSM\Calc-Test_P_01253_RIGHT_CC_1\08-29-2017-DDSM-NA-26312\1.000000-ROI mask images-07153"
".\CBIS-DDSM\Calc-Test_P_01253_RIGHT_MLO_1\08-29-2017-DDSM-NA-45794\1.000000-ROI mask images-81238"
".\CBIS-DDSM\Calc-Test_P_00485_LEFT_CC_5\08-29-2017-DDSM-NA-85112\1.000000-ROI mask images-95303"
".\CBIS-DDSM\Calc-Test_P_01752_LEFT_CC_1\08-29-2017-DDSM-NA-39844\1.000000-ROI mask images-18438"
".\CBIS-DDSM\Calc-Test_P_01872_LEFT_MLO_1\08-29-2017-DDSM-NA-49878\1.000000-ROI mask images-09069"
".\CBIS-DDSM\Calc-Test_P_00315_LEFT_MLO_1\08-29-2017-DDSM-NA-98747\1.000000-ROI mask images-67918"
".\CBIS-DDSM\Calc-Test_P_00257_RIGHT_MLO_1\08-29-2017-DDSM-NA-43683\1.000000-ROI mask images-75490"
".\CBIS-DDSM\Calc-Test_P_01352_LEFT_MLO_1\08-29-2017-DDSM-NA-18599\1.000000-ROI mask images-94081"
".\CBIS-DDSM\Calc-Test_P_02198_LEFT_MLO_1\08-29-2017-DDSM-NA-97292\1.000000-ROI mask images-46758"
".\CBIS-DDSM\Calc-Test_P_01237_LEFT_CC_1\08-29-2017-DDSM-NA-90062\1.000000-ROI mask images-30749"
".\CBIS-DDSM\Calc-Test_P_01471_RIGHT_MLO_1\08-29-2017-DDSM-NA-33113\1.000000-ROI mask images-56217"
".\CBIS-DDSM\Calc-Test_P_00180_LEFT_CC_1\08-29-2017-DDSM-NA-95655\1.000000-ROI mask images-02749"
".\CBIS-DDSM\Calc-Test_P_01483_LEFT_CC_1\08-29-2017-DDSM-NA-00558\1.000000-ROI mask images-51864"
